target_model,predictor_model,is_self,task_id,replicate,abs_error
gemini:frontier-c,anthropic:frontier-b,0,T04,3,0.6668918145508125
gemini:frontier-c,anthropic:frontier-b,0,T04,4,0.6792825853249409
gemini:frontier-c,anthropic:frontier-b,0,T04,5,7.824579298847418
gemini:frontier-c,anthropic:frontier-b,0,T05,0,2.864567074518233
gemini:frontier-c,anthropic:frontier-b,0,T05,1,17.196165269809025
gemini:frontier-c,anthropic:frontier-b,0,T05,2,1.585983770817647
gemini:frontier-c,anthropic:frontier-b,0,T05,3,0.007669516453380168
gemini:frontier-c,anthropic:frontier-b,0,T05,4,3.737849044858462
gemini:frontier-c,anthropic:frontier-b,0,T05,5,5.764972367935218
gemini:frontier-c,anthropic:frontier-b,0,T06,0,0.49361456982244795
gemini:frontier-c,anthropic:frontier-b,0,T06,1,12.409951603241414
gemini:frontier-c,anthropic:frontier-b,0,T06,2,5.9951062312168
gemini:frontier-c,anthropic:frontier-b,0,T06,3,3.8403649999630254
gemini:frontier-c,anthropic:frontier-b,0,T06,4,11.706959355090731
gemini:frontier-c,anthropic:frontier-b,0,T06,5,2.3255391481368277
gemini:frontier-c,anthropic:frontier-b,0,T07,0,1.6159072554295337
gemini:frontier-c,anthropic:frontier-b,0,T07,1,11.086949072204584
gemini:frontier-c,anthropic:frontier-b,0,T07,2,19.52884013988817
gemini:frontier-c,anthropic:frontier-b,0,T07,3,15.424184369132274
gemini:frontier-c,anthropic:frontier-b,0,T07,4,0.6083974202319846
gemini:frontier-c,anthropic:frontier-b,0,T07,5,5.80977270780977
gemini:frontier-c,anthropic:frontier-b,0,T08,0,4.204140696833464
gemini:frontier-c,anthropic:frontier-b,0,T08,1,9.114074100973635
gemini:frontier-c,anthropic:frontier-b,0,T08,2,3.284765950558894
gemini:frontier-c,anthropic:frontier-b,0,T08,3,5.967764570718045
gemini:frontier-c,anthropic:frontier-b,0,T08,4,6.528499592695587
gemini:frontier-c,anthropic:frontier-b,0,T08,5,12.836247997284197
gemini:frontier-c,anthropic:frontier-b,0,T09,0,9.14088464700183
gemini:frontier-c,anthropic:frontier-b,0,T09,1,3.8072737407719295
gemini:frontier-c,anthropic:frontier-b,0,T09,2,10.954954604534125
gemini:frontier-c,anthropic:frontier-b,0,T09,3,7.5136865674105415
gemini:frontier-c,anthropic:frontier-b,0,T09,4,2.6161787585214955
gemini:frontier-c,anthropic:frontier-b,0,T09,5,10.104601190973487
gemini:frontier-c,anthropic:frontier-b,0,T10,0,7.041567773175
gemini:frontier-c,anthropic:frontier-b,0,T10,1,12.18630331466249
gemini:frontier-c,anthropic:frontier-b,0,T10,2,5.136052227508245
gemini:frontier-c,anthropic:frontier-b,0,T10,3,3.7195602280026425
gemini:frontier-c,anthropic:frontier-b,0,T10,4,3.5283915558119427
gemini:frontier-c,anthropic:frontier-b,0,T10,5,2.2598141798383815
gemini:frontier-c,anthropic:frontier-b,0,T11,0,0.0869446750820876
gemini:frontier-c,anthropic:frontier-b,0,T11,1,2.010088226054292
gemini:frontier-c,anthropic:frontier-b,0,T11,2,11.530863822193268
gemini:frontier-c,anthropic:frontier-b,0,T11,3,17.84543396581929
gemini:frontier-c,anthropic:frontier-b,0,T11,4,10.425338149875987
gemini:frontier-c,anthropic:frontier-b,0,T11,5,1.2968550582743743
gemini:frontier-c,anthropic:frontier-b,0,T12,0,10.074951108620251
gemini:frontier-c,anthropic:frontier-b,0,T12,1,7.092088345722459
gemini:frontier-c,anthropic:frontier-b,0,T12,2,7.796611246032661
gemini:frontier-c,anthropic:frontier-b,0,T12,3,21.16734196298756
gemini:frontier-c,anthropic:frontier-b,0,T12,4,35.72557760791415
gemini:frontier-c,anthropic:frontier-b,0,T12,5,5.176392025079401
gemini:frontier-c,anthropic:mid-b,0,T01,0,19.54355377462494
gemini:frontier-c,anthropic:mid-b,0,T01,1,5.864570292033988
gemini:frontier-c,anthropic:mid-b,0,T01,2,10.792486479112316
gemini:frontier-c,anthropic:mid-b,0,T01,3,3.2262241446254625
gemini:frontier-c,anthropic:mid-b,0,T01,4,13.87733563453149
gemini:frontier-c,anthropic:mid-b,0,T01,5,9.596276031518393
gemini:frontier-c,anthropic:mid-b,0,T02,0,3.5677395201841806
gemini:frontier-c,anthropic:mid-b,0,T02,1,3.6861057996420414
gemini:frontier-c,anthropic:mid-b,0,T02,2,14.167034149834745
gemini:frontier-c,anthropic:mid-b,0,T02,3,8.212707754575348
gemini:frontier-c,anthropic:mid-b,0,T02,4,1.6169987690831722
gemini:frontier-c,anthropic:mid-b,0,T02,5,8.559102060206516
gemini:frontier-c,anthropic:mid-b,0,T03,0,28.11973046672706
gemini:frontier-c,anthropic:mid-b,0,T03,1,11.101340505681655
gemini:frontier-c,anthropic:mid-b,0,T03,2,4.866779796590945
gemini:frontier-c,anthropic:mid-b,0,T03,3,2.846112197060204
gemini:frontier-c,anthropic:mid-b,0,T03,4,13.126458255656582
gemini:frontier-c,anthropic:mid-b,0,T03,5,2.2524926029276093
gemini:frontier-c,anthropic:mid-b,0,T04,0,11.368777993618052
gemini:frontier-c,anthropic:mid-b,0,T04,1,18.774439578286348
gemini:frontier-c,anthropic:mid-b,0,T04,2,6.398136283934515
gemini:frontier-c,anthropic:mid-b,0,T04,3,4.4418980935343235
gemini:frontier-c,anthropic:mid-b,0,T04,4,30.226953601812166
gemini:frontier-c,anthropic:mid-b,0,T04,5,18.56912573217671
gemini:frontier-c,anthropic:mid-b,0,T05,0,4.130852121166846
gemini:frontier-c,anthropic:mid-b,0,T05,1,6.722425077546429
gemini:frontier-c,anthropic:mid-b,0,T05,2,1.8851468677007803
gemini:frontier-c,anthropic:mid-b,0,T05,3,3.45421434601184
gemini:frontier-c,anthropic:mid-b,0,T05,4,14.627559335959237
gemini:frontier-c,anthropic:mid-b,0,T05,5,1.9666905538595414
gemini:frontier-c,anthropic:mid-b,0,T06,0,0.49716708162544193
gemini:frontier-c,anthropic:mid-b,0,T06,1,10.899971245116024
gemini:frontier-c,anthropic:mid-b,0,T06,2,12.12086530307789
gemini:frontier-c,anthropic:mid-b,0,T06,3,1.6668590565472958
gemini:frontier-c,anthropic:mid-b,0,T06,4,2.560684784138442
gemini:frontier-c,anthropic:mid-b,0,T06,5,5.114603045458202
gemini:frontier-c,anthropic:mid-b,0,T07,0,4.986899708392409
gemini:frontier-c,anthropic:mid-b,0,T07,1,9.125387675618503
gemini:frontier-c,anthropic:mid-b,0,T07,2,8.458768554708353
gemini:frontier-c,anthropic:mid-b,0,T07,3,4.203475722478065
gemini:frontier-c,anthropic:mid-b,0,T07,4,15.044149000776644
gemini:frontier-c,anthropic:mid-b,0,T07,5,24.522982962977036
gemini:frontier-c,anthropic:mid-b,0,T08,0,14.983703278575486
gemini:frontier-c,anthropic:mid-b,0,T08,1,12.864435093198649
gemini:frontier-c,anthropic:mid-b,0,T08,2,10.927628492350761
gemini:frontier-c,anthropic:mid-b,0,T08,3,11.525397225747664
gemini:frontier-c,anthropic:mid-b,0,T08,4,13.424472191724497
gemini:frontier-c,anthropic:mid-b,0,T08,5,13.432127463738539
gemini:frontier-c,anthropic:mid-b,0,T09,0,2.411386221275185
gemini:frontier-c,anthropic:mid-b,0,T09,1,10.573705710932897
gemini:frontier-c,anthropic:mid-b,0,T09,2,7.101673150744812
gemini:frontier-c,anthropic:mid-b,0,T09,3,12.515731172771549
gemini:frontier-c,anthropic:mid-b,0,T09,4,3.3359556336402187
gemini:frontier-c,anthropic:mid-b,0,T09,5,2.6938116294157886
gemini:frontier-c,anthropic:mid-b,0,T10,0,11.680858152994816
gemini:frontier-c,anthropic:mid-b,0,T10,1,19.36060776128941
gemini:frontier-c,anthropic:mid-b,0,T10,2,10.31856164820341
gemini:frontier-c,anthropic:mid-b,0,T10,3,12.0595280284616
gemini:frontier-c,anthropic:mid-b,0,T10,4,6.06531057435223
gemini:frontier-c,anthropic:mid-b,0,T10,5,14.16178552015815
gemini:frontier-c,anthropic:mid-b,0,T11,0,10.466144173477037
gemini:frontier-c,anthropic:mid-b,0,T11,1,9.051620659326176
gemini:frontier-c,anthropic:mid-b,0,T11,2,18.038692004584483
gemini:frontier-c,anthropic:mid-b,0,T11,3,6.384567047146622
gemini:frontier-c,anthropic:mid-b,0,T11,4,5.4225133902498985
gemini:frontier-c,anthropic:mid-b,0,T11,5,2.5623793168459983
gemini:frontier-c,anthropic:mid-b,0,T12,0,7.911416555089771
gemini:frontier-c,anthropic:mid-b,0,T12,1,16.51795873241423
gemini:frontier-c,anthropic:mid-b,0,T12,2,21.538543060927605
gemini:frontier-c,anthropic:mid-b,0,T12,3,7.689513443931198
gemini:frontier-c,anthropic:mid-b,0,T12,4,0.03350921489150111
gemini:frontier-c,anthropic:mid-b,0,T12,5,8.017349340147485
gemini:frontier-c,gemini:frontier-c,1,T01,0,5.723514288473617
gemini:frontier-c,gemini:frontier-c,1,T01,1,14.160239777360534
gemini:frontier-c,gemini:frontier-c,1,T01,2,0.0
gemini:frontier-c,gemini:frontier-c,1,T01,3,0.0
gemini:frontier-c,gemini:frontier-c,1,T01,4,0.0
gemini:frontier-c,gemini:frontier-c,1,T01,5,9.450109227936164
gemini:frontier-c,gemini:frontier-c,1,T02,0,0.8692340827604994
gemini:frontier-c,gemini:frontier-c,1,T02,1,2.75107671688598
gemini:frontier-c,gemini:frontier-c,1,T02,2,31.854368460220382
gemini:frontier-c,gemini:frontier-c,1,T02,3,19.382663479063343
gemini:frontier-c,gemini:frontier-c,1,T02,4,7.6374814726600055
gemini:frontier-c,gemini:frontier-c,1,T02,5,18.72800931805173
gemini:frontier-c,gemini:frontier-c,1,T03,0,0.0
gemini:frontier-c,gemini:frontier-c,1,T03,1,3.2176128564236723
gemini:frontier-c,gemini:frontier-c,1,T03,2,0.795873567028762
gemini:frontier-c,gemini:frontier-c,1,T03,3,0.0
gemini:frontier-c,gemini:frontier-c,1,T03,4,0.1796719195621308
gemini:frontier-c,gemini:frontier-c,1,T03,5,0.0
gemini:frontier-c,gemini:frontier-c,1,T04,0,0.0
gemini:frontier-c,gemini:frontier-c,1,T04,1,1.670336182761786
gemini:frontier-c,gemini:frontier-c,1,T04,2,6.54054254270249
gemini:frontier-c,gemini:frontier-c,1,T04,3,16.66060050813865
gemini:frontier-c,gemini:frontier-c,1,T04,4,0.0
gemini:frontier-c,gemini:frontier-c,1,T04,5,12.130307265374082
gemini:frontier-c,gemini:frontier-c,1,T05,0,2.96277446062511
gemini:frontier-c,gemini:frontier-c,1,T05,1,1.7463767215496668
gemini:frontier-c,gemini:frontier-c,1,T05,2,3.601930791218968
gemini:frontier-c,gemini:frontier-c,1,T05,3,9.071198293042265
gemini:frontier-c,gemini:frontier-c,1,T05,4,0.0
gemini:frontier-c,gemini:frontier-c,1,T05,5,7.152209727796079
gemini:frontier-c,gemini:frontier-c,1,T06,0,6.317133006998726
gemini:frontier-c,gemini:frontier-c,1,T06,1,0.0
gemini:frontier-c,gemini:frontier-c,1,T06,2,0.0
gemini:frontier-c,gemini:frontier-c,1,T06,3,0.0
gemini:frontier-c,gemini:frontier-c,1,T06,4,0.0
gemini:frontier-c,gemini:frontier-c,1,T06,5,3.085569451903617
gemini:frontier-c,gemini:frontier-c,1,T07,0,0.0
gemini:frontier-c,gemini:frontier-c,1,T07,1,18.236255576260316
gemini:frontier-c,gemini:frontier-c,1,T07,2,0.0
gemini:frontier-c,gemini:frontier-c,1,T07,3,9.671989095343154
gemini:frontier-c,gemini:frontier-c,1,T07,4,5.748338395899521
gemini:frontier-c,gemini:frontier-c,1,T07,5,5.217844057563441
gemini:frontier-c,gemini:frontier-c,1,T08,0,15.544086366932149
gemini:frontier-c,gemini:frontier-c,1,T08,1,2.8887353026908817
gemini:frontier-c,gemini:frontier-c,1,T08,2,7.29149896909989
gemini:frontier-c,gemini:frontier-c,1,T08,3,0.0
gemini:frontier-c,gemini:frontier-c,1,T08,4,11.611234891262807
gemini:frontier-c,gemini:frontier-c,1,T08,5,0.7777104860949375
gemini:frontier-c,gemini:frontier-c,1,T09,0,10.602417823033832
gemini:frontier-c,gemini:frontier-c,1,T09,1,0.0
gemini:frontier-c,gemini:frontier-c,1,T09,2,21.451770142063012
gemini:frontier-c,gemini:frontier-c,1,T09,3,9.969071132784297
gemini:frontier-c,gemini:frontier-c,1,T09,4,0.0
gemini:frontier-c,gemini:frontier-c,1,T09,5,16.176073524851187
gemini:frontier-c,gemini:frontier-c,1,T10,0,0.0
gemini:frontier-c,gemini:frontier-c,1,T10,1,2.8863800576702445
gemini:frontier-c,gemini:frontier-c,1,T10,2,10.76648537781903
gemini:frontier-c,gemini:frontier-c,1,T10,3,0.0
gemini:frontier-c,gemini:frontier-c,1,T10,4,0.0
gemini:frontier-c,gemini:frontier-c,1,T10,5,2.5866976666520847
gemini:frontier-c,gemini:frontier-c,1,T11,0,5.57091346647563
gemini:frontier-c,gemini:frontier-c,1,T11,1,0.0
gemini:frontier-c,gemini:frontier-c,1,T11,2,0.0
gemini:frontier-c,gemini:frontier-c,1,T11,3,16.295056760507237
gemini:frontier-c,gemini:frontier-c,1,T11,4,4.1627023177271605
gemini:frontier-c,gemini:frontier-c,1,T11,5,4.4685629481772144
gemini:frontier-c,gemini:frontier-c,1,T12,0,13.095397437017496
gemini:frontier-c,gemini:frontier-c,1,T12,1,0.0
gemini:frontier-c,gemini:frontier-c,1,T12,2,6.378570819260795
gemini:frontier-c,gemini:frontier-c,1,T12,3,0.11602921206518335
gemini:frontier-c,gemini:frontier-c,1,T12,4,0.0
gemini:frontier-c,gemini:frontier-c,1,T12,5,30.730252554461646
gemini:frontier-c,gemini:mid-c,0,T01,0,9.781300320697987
gemini:frontier-c,gemini:mid-c,0,T01,1,8.845877970152543
gemini:frontier-c,gemini:mid-c,0,T01,2,4.1577070132619705
gemini:frontier-c,gemini:mid-c,0,T01,3,0.9150785121980649
gemini:frontier-c,gemini:mid-c,0,T01,4,10.190438612334388
gemini:frontier-c,gemini:mid-c,0,T01,5,0.18211957691458763
gemini:frontier-c,gemini:mid-c,0,T02,0,11.152274494458467
gemini:frontier-c,gemini:mid-c,0,T02,1,7.673555429462854
gemini:frontier-c,gemini:mid-c,0,T02,2,14.093650633716782
gemini:frontier-c,gemini:mid-c,0,T02,3,0.45509321383988915
gemini:frontier-c,gemini:mid-c,0,T02,4,8.362332822942168
gemini:frontier-c,gemini:mid-c,0,T02,5,7.793525583325507
gemini:frontier-c,gemini:mid-c,0,T03,0,5.583848531723893
gemini:frontier-c,gemini:mid-c,0,T03,1,20.290463273831573
gemini:frontier-c,gemini:mid-c,0,T03,2,11.91069703954242
gemini:frontier-c,gemini:mid-c,0,T03,3,8.80616199339432
gemini:frontier-c,gemini:mid-c,0,T03,4,7.304151927065585
gemini:frontier-c,gemini:mid-c,0,T03,5,9.345582433115583
gemini:frontier-c,gemini:mid-c,0,T04,0,6.247059688609573
gemini:frontier-c,gemini:mid-c,0,T04,1,12.066034802513895
gemini:frontier-c,gemini:mid-c,0,T04,2,13.923101660528305
gemini:frontier-c,gemini:mid-c,0,T04,3,17.448937566966315
gemini:frontier-c,gemini:mid-c,0,T04,4,19.84386028780226
gemini:frontier-c,gemini:mid-c,0,T04,5,3.5156325585466477
gemini:frontier-c,gemini:mid-c,0,T05,0,11.665412578748775
gemini:frontier-c,gemini:mid-c,0,T05,1,1.8329527406391204
gemini:frontier-c,gemini:mid-c,0,T05,2,7.898860417844275
gemini:frontier-c,gemini:mid-c,0,T05,3,9.30169242438319
gemini:frontier-c,gemini:mid-c,0,T05,4,1.4170494445987858
gemini:frontier-c,gemini:mid-c,0,T05,5,1.7628999175607856
gemini:frontier-c,gemini:mid-c,0,T06,0,5.724687291145418
gemini:frontier-c,gemini:mid-c,0,T06,1,2.382467872871067
gemini:frontier-c,gemini:mid-c,0,T06,2,13.643959114474766
gemini:frontier-c,gemini:mid-c,0,T06,3,7.664261303304439
gemini:frontier-c,gemini:mid-c,0,T06,4,1.074180283729091
gemini:frontier-c,gemini:mid-c,0,T06,5,17.55151625314322
gemini:frontier-c,gemini:mid-c,0,T07,0,1.4742513326153266
gemini:frontier-c,gemini:mid-c,0,T07,1,2.3095199030805214
gemini:frontier-c,gemini:mid-c,0,T07,2,23.060830348282984
gemini:frontier-c,gemini:mid-c,0,T07,3,3.0575501264636364
gemini:frontier-c,gemini:mid-c,0,T07,4,0.22568630687444738
gemini:frontier-c,gemini:mid-c,0,T07,5,6.235551829318539
gemini:frontier-c,gemini:mid-c,0,T08,0,9.561788176505363
gemini:frontier-c,gemini:mid-c,0,T08,1,9.320413526220207
gemini:frontier-c,gemini:mid-c,0,T08,2,8.613836375391928
gemini:frontier-c,gemini:mid-c,0,T08,3,9.760649805403723
gemini:frontier-c,gemini:mid-c,0,T08,4,18.730483803715238
gemini:frontier-c,gemini:mid-c,0,T08,5,7.399111679477991
gemini:frontier-c,gemini:mid-c,0,T09,0,3.892713196929965
gemini:frontier-c,gemini:mid-c,0,T09,1,0.9776722568766576
gemini:frontier-c,gemini:mid-c,0,T09,2,1.9731006627129113
gemini:frontier-c,gemini:mid-c,0,T09,3,12.4376603038964
gemini:frontier-c,gemini:mid-c,0,T09,4,2.4460425870973443
gemini:frontier-c,gemini:mid-c,0,T09,5,7.570749390840036
gemini:frontier-c,gemini:mid-c,0,T10,0,5.864798604853206
gemini:frontier-c,gemini:mid-c,0,T10,1,5.669850309481648
gemini:frontier-c,gemini:mid-c,0,T10,2,7.096810526056861
gemini:frontier-c,gemini:mid-c,0,T10,3,2.4045321960485544
gemini:frontier-c,gemini:mid-c,0,T10,4,21.422833784591695
gemini:frontier-c,gemini:mid-c,0,T10,5,2.508906563384165
gemini:frontier-c,gemini:mid-c,0,T11,0,2.161357069175431
gemini:frontier-c,gemini:mid-c,0,T11,1,10.348199914183839
gemini:frontier-c,gemini:mid-c,0,T11,2,22.809169078247905
gemini:frontier-c,gemini:mid-c,0,T11,3,12.505538557228915
gemini:frontier-c,gemini:mid-c,0,T11,4,1.2338164537097929
gemini:frontier-c,gemini:mid-c,0,T11,5,8.64990547728852
gemini:frontier-c,gemini:mid-c,0,T12,0,14.516917606023984
gemini:frontier-c,gemini:mid-c,0,T12,1,17.959726170412146
gemini:frontier-c,gemini:mid-c,0,T12,2,0.110748123467314
gemini:frontier-c,gemini:mid-c,0,T12,3,0.7176335988813096
gemini:frontier-c,gemini:mid-c,0,T12,4,1.9894344040028344
gemini:frontier-c,gemini:mid-c,0,T12,5,6.014778945722142
gemini:frontier-c,ollama:open-8b,0,T01,0,5.847251670991508
gemini:frontier-c,ollama:open-8b,0,T01,1,1.1573342229603227
gemini:frontier-c,ollama:open-8b,0,T01,2,6.09671984341708
gemini:frontier-c,ollama:open-8b,0,T01,3,15.451391252051396
gemini:frontier-c,ollama:open-8b,0,T01,4,2.413331890463334
gemini:frontier-c,ollama:open-8b,0,T01,5,1.1491863576563384
gemini:frontier-c,ollama:open-8b,0,T02,0,13.113445865700553
gemini:frontier-c,ollama:open-8b,0,T02,1,18.169161602426044
gemini:frontier-c,ollama:open-8b,0,T02,2,10.92788510478417
gemini:frontier-c,ollama:open-8b,0,T02,3,6.893189476738009
gemini:frontier-c,ollama:open-8b,0,T02,4,6.0396033987570865
gemini:frontier-c,ollama:open-8b,0,T02,5,6.941864883895971
gemini:frontier-c,ollama:open-8b,0,T03,0,5.2814492716718275
gemini:frontier-c,ollama:open-8b,0,T03,1,7.817473398711395
gemini:frontier-c,ollama:open-8b,0,T03,2,14.745573132069065
gemini:frontier-c,ollama:open-8b,0,T03,3,3.8569271433252053
gemini:frontier-c,ollama:open-8b,0,T03,4,4.320343294494542
gemini:frontier-c,ollama:open-8b,0,T03,5,1.4426572817475491
gemini:frontier-c,ollama:open-8b,0,T04,0,1.8310702753625026
gemini:frontier-c,ollama:open-8b,0,T04,1,3.5492538207347897
gemini:frontier-c,ollama:open-8b,0,T04,2,4.548829075870696
gemini:frontier-c,ollama:open-8b,0,T04,3,7.754649342179663
gemini:frontier-c,ollama:open-8b,0,T04,4,8.293171756874994
gemini:frontier-c,ollama:open-8b,0,T04,5,1.9106383667480238
gemini:frontier-c,ollama:open-8b,0,T05,0,15.89971106330635
gemini:frontier-c,ollama:open-8b,0,T05,1,6.884185346251463
gemini:frontier-c,ollama:open-8b,0,T05,2,5.890674706965751
gemini:frontier-c,ollama:open-8b,0,T05,3,0.839065394147289
gemini:frontier-c,ollama:open-8b,0,T05,4,12.657727507432242
gemini:frontier-c,ollama:open-8b,0,T05,5,11.23450283273826
gemini:frontier-c,ollama:open-8b,0,T06,0,19.35580447413418
gemini:frontier-c,ollama:open-8b,0,T06,1,2.1381797942750853
gemini:frontier-c,ollama:open-8b,0,T06,2,10.243371962505059
gemini:frontier-c,ollama:open-8b,0,T06,3,17.087940592055507
gemini:frontier-c,ollama:open-8b,0,T06,4,3.7415429518399206
gemini:frontier-c,ollama:open-8b,0,T06,5,16.62220935928545
gemini:frontier-c,ollama:open-8b,0,T07,0,9.941207243878873
gemini:frontier-c,ollama:open-8b,0,T07,1,6.624253407386628
gemini:frontier-c,ollama:open-8b,0,T07,2,11.788075124732133
gemini:frontier-c,ollama:open-8b,0,T07,3,9.911592928369902
gemini:frontier-c,ollama:open-8b,0,T07,4,4.096800853609652
gemini:frontier-c,ollama:open-8b,0,T07,5,6.561716850988481
gemini:frontier-c,ollama:open-8b,0,T08,0,9.539100326718723
gemini:frontier-c,ollama:open-8b,0,T08,1,14.299569476993963
gemini:frontier-c,ollama:open-8b,0,T08,2,5.6354838965211576
gemini:frontier-c,ollama:open-8b,0,T08,3,1.4463835746782159
gemini:frontier-c,ollama:open-8b,0,T08,4,0.4286399087144277
gemini:frontier-c,ollama:open-8b,0,T08,5,2.0138971404168857
gemini:frontier-c,ollama:open-8b,0,T09,0,14.440877484594074
gemini:frontier-c,ollama:open-8b,0,T09,1,10.785752801057326
gemini:frontier-c,ollama:open-8b,0,T09,2,1.564818647058275
gemini:frontier-c,ollama:open-8b,0,T09,3,6.494722119621563
gemini:frontier-c,ollama:open-8b,0,T09,4,4.513689429106407
gemini:frontier-c,ollama:open-8b,0,T09,5,6.276846681727179
gemini:frontier-c,ollama:open-8b,0,T10,0,7.139407089371455
gemini:frontier-c,ollama:open-8b,0,T10,1,3.7128668412782244
gemini:frontier-c,ollama:open-8b,0,T10,2,8.3076686902207
gemini:frontier-c,ollama:open-8b,0,T10,3,10.783949301170331
gemini:frontier-c,ollama:open-8b,0,T10,4,17.5527757335992
gemini:frontier-c,ollama:open-8b,0,T10,5,21.523033410723542
gemini:frontier-c,ollama:open-8b,0,T11,0,16.366046529234893
gemini:frontier-c,ollama:open-8b,0,T11,1,0.5432356888429488
gemini:frontier-c,ollama:open-8b,0,T11,2,5.626098282387588
gemini:frontier-c,ollama:open-8b,0,T11,3,2.1485385689016843
gemini:frontier-c,ollama:open-8b,0,T11,4,2.125414475000893
gemini:frontier-c,ollama:open-8b,0,T11,5,27.258825236487798
gemini:frontier-c,ollama:open-8b,0,T12,0,5.249812170023639
gemini:frontier-c,ollama:open-8b,0,T12,1,0.7580578629133806
gemini:frontier-c,ollama:open-8b,0,T12,2,9.379000392033788
gemini:frontier-c,ollama:open-8b,0,T12,3,1.9585218158882598
gemini:frontier-c,ollama:open-8b,0,T12,4,11.263127462987327
gemini:frontier-c,ollama:open-8b,0,T12,5,10.995969794357016
gemini:frontier-c,ollama:open-70b,0,T01,0,1.3727642665649455
gemini:frontier-c,ollama:open-70b,0,T01,1,0.13428473929760554
gemini:frontier-c,ollama:open-70b,0,T01,2,23.182086444665586
gemini:frontier-c,ollama:open-70b,0,T01,3,11.863507989180528
gemini:frontier-c,ollama:open-70b,0,T01,4,14.464502470261566
gemini:frontier-c,ollama:open-70b,0,T01,5,9.223108384663114
gemini:frontier-c,ollama:open-70b,0,T02,0,4.134475812905758
gemini:frontier-c,ollama:open-70b,0,T02,1,3.883758711403155
gemini:frontier-c,ollama:open-70b,0,T02,2,19.85494501225922
gemini:frontier-c,ollama:open-70b,0,T02,3,9.970077545621752
gemini:frontier-c,ollama:open-70b,0,T02,4,6.8576573590096155
gemini:frontier-c,ollama:open-70b,0,T02,5,9.15689764288157
gemini:frontier-c,ollama:open-70b,0,T03,0,13.701388614432407
